,author_screen_name,mentions,type,sentiment
710,bjpbiplab,,Tweet,0
711,nstomar,,Tweet,2
712,nstomar,,Tweet,2
713,arjunrammeghwal,,Tweet,2
714,gssjodhpur,,Tweet,2
716,nstomar,,Tweet,2
717,kunalsarangi,,Tweet,0
718,rsprasad,narendramodi,Tweet,2
719,adeshguptabjp,narendramodi,Tweet,2
720,narendramodi,nstomar,Tweet,2
721,narendramodi,,Tweet,2
722,mansukhmandviya,,Tweet,2
723,drharshvardhan,narendramodi,Tweet,2
724,arjunrammeghwal,,Tweet,2
725,nstomar,,Tweet,2
726,smritiirani,,Tweet,2
727,me_locket,,Tweet,0
728,nstomar,agrigoi,Tweet,2
731,byadavbjp,,QuotedTweet,2
732,dasraghubar,narendramodi,Tweet,2
733,ppchaudharybjp,,Tweet,2
734,nstomar,,Tweet,2
736,arjunrammeghwal,,Tweet,2
738,drjitendrasingh,narendramodi,Tweet,2
740,dasraghubar,,Tweet,2
744,shobhabjp,,Tweet,0
745,dasraghubar,,Tweet,2
746,dasraghubar,,Tweet,2
749,adeshguptabjp,,Tweet,2
751,nstomar,narendramodi,Tweet,2
752,ppchaudharybjp,,Tweet,2
753,manojtiwarimp,,Tweet,2
756,nkishoreyadav,,Tweet,2
758,gssjodhpur,,Tweet,2
760,bjpsanjaybhatia,narendramodi,Tweet,2
763,supriyobabul,,Tweet,2
770,nstomar,,Tweet,2
774,kailashonline,,Tweet,2
776,dpradhanbjp,narendramodi,Tweet,2
777,dasraghubar,,Tweet,2
778,dasraghubar,,QuotedTweet,2
779,cmohry,ddnewshisar,retweet,2
781,sarojpandeybjp,,Tweet,2
784,dprakashbjp,narendramodi,Tweet,2
788,mlkhattar,ddnewshisar,retweet,2
789,mlkhattar, mlkhattar,retweet,2
791,kuljeetschahal,narendramodi,Tweet,2
793,bjpsanjaybhatia,,Tweet,2
795,mlkhattar,ddnewshisar,retweet,2
796,mlkhattar, mlkhattar,retweet,2
797,drjitendrasingh,,QuotedTweet,0
798,kuljeetschahal,narendramodi,Tweet,2
799,bjpmadhukarap,,Tweet,2
802,nstomar,,Tweet,2
803,nstomar,,Tweet,2
805,nstomar,,Tweet,2
806,nstomar,,Tweet,2
807,byadavbjp,narendramodi,QuotedTweet,0
810,arjunrammeghwal,narendramodi,Tweet,2
812,dev_fadnavis,,Tweet,2
814,adeshguptabjp,narendramodi,Tweet,2
816,manojtiwarimp,,Tweet,2
819,nstomar,,Tweet,2
820,ianuragthakur,narendramodi,QuotedTweet,2
821,ianuragthakur, nstomar,QuotedTweet,2
822,arvindlbjp,,Tweet,0
823,nstomar,,Tweet,2
824,swatantrabjp,,Tweet,2
825,nstomar,,Tweet,2
826,dasraghubar,,Tweet,0
827,dev_fadnavis,,Tweet,2
828,kpgbjp,,Tweet,2
829,dev_fadnavis,nitiaayog,Tweet,1
830,smritiirani,bjp4india,retweet,2
831,raosahebdanve,bjp4india,retweet,2
834,nandiguptabjp,bjp4india,retweet,2
835,kailashonline,,Tweet,2
836,smritiirani,bjp4india,retweet,1
838,sanjayjaiswalmp,bjp4india,retweet,1
843,smritiirani,bjp4india,retweet,2
844,raosahebdanve,bjp4india,retweet,1
848,nstomar,bjp4india,retweet,2
858,nstomar,bjp4india,retweet,2
859,arunsinghbjp,,Tweet,2
862,sanjayjaiswalmp,bjp4india,retweet,2
863,sanjayjaiswalmp,bjp4india,retweet,2
865,piyushgoyal,bjp4india,retweet,1
868,rsprasad,,Tweet,2
869,rsprasad,narendramodi,Tweet,0
870,manojtiwarimp,narendramodi,Tweet,2
871,satyakumar_y,nstomar,QuotedTweet,0
872,dramsinghvi,,Tweet,2
874,nstomar,,Tweet,2
875,piyushgoyal,narendramodi,Tweet,2
876,sarojpandeybjp,narendramodi,Tweet,2
878,kpmaurya1,,Tweet,2
881,nstomar,narendramodi,Tweet,2
883,nstomar,,Tweet,2
885,pradeepraobjp,kanganateam,retweet,2
886,abhilash4bjp,,Tweet,0
887,nstomar,agrigoi,Tweet,2
889,abhilash4bjp,,Tweet,0
890,upadhyaysbjp,,Tweet,2
891,prakashjavdekar,,Tweet,2
894,nstomar,narendramodi,Tweet,2
895,kpmaurya1,,Tweet,2
896,rao_inderjits,,Tweet,2
897,upadhyaysbjp,,Tweet,2
899,vijayrupanibjp,narendramodi,Tweet,2
901,rao_inderjits,narendramodi,Tweet,2
903,prakashjavdekar,,Tweet,2
905,kpgbjp,,Tweet,2
906,prakashjavdekar,bjp4india,Tweet,0
907,prakashjavdekar, bjp4maharashtra,Tweet,0
908,prakashjavdekar, nstomar,Tweet,0
909,rajendra4bjp,,Tweet,2
911,jayantsinha,narendramodi,Tweet,2
913,upadhyaysbjp,,Tweet,2
914,upadhyaysbjp,,Tweet,2
916,ashwinikchoubey,,Tweet,2
917,santoshgangwar,,Tweet,2
918,iamsunnydeol,,Tweet,2
919,abhilash4bjp,,Tweet,0
921,gssjodhpur,,Tweet,2
922,prakashjavdekar,,Tweet,0
924,drlaxmanbjp,,Tweet,2
925,kuljeetschahal,narendramodi,Tweet,2
926,kuljeetschahal, pmoindia,Tweet,2
927,gssjodhpur,nstomar,Tweet,2
928,gssjodhpur,,Tweet,2
929,nstomar,,Tweet,2
930,nstomar,,Tweet,2
931,bjpmadhukarap,bjp4andhra,Tweet,2
932,gssjodhpur,,Tweet,2
933,nstomar,,Tweet,2
934,naqvimukhtar,,Tweet,2
936,prakashjavdekar,,Tweet,2
937,mansukhmandviya,,Tweet,2
938,nstomar,agrigoi,Tweet,2
939,nstomar,,Tweet,2
941,jualoram,,Tweet,2
942,kpgbjp,,Tweet,2
944,dvsadanandgowda,,Tweet,0
946,drmnpandeymp,,Tweet,2
948,dvsadanandgowda,ddchandananews,Tweet,2
949,kishanreddybjp,,Tweet,2
950,drjitendrasingh,,Tweet,2
952,nstomar,agrigoi,Tweet,2
953,spshahibjp,narendramodi,Tweet,2
955,nstomar,,Tweet,2
956,kishanreddybjp,,Tweet,0
957,rajendra4bjp,narendramodi,Tweet,2
958,naqvimukhtar,,Tweet,2
959,nstomar,agrigoi,Tweet,2
960,nstomar, ddnewshindi,Tweet,2
961,aerpulavenkata,narendramodi,Tweet,0
962,nstomar,,Tweet,2
964,prakashjavdekar,pibmumbai,Tweet,2
965,nsitharaman,,Tweet,1
966,drmnpandeymp,,Tweet,2
967,vasundharabjp,narendramodi,Tweet,2
968,kishanreddybjp,,Tweet,0
969,raosahebdanve,narendramodi,QuotedTweet,2
970,raosahebdanve, nstomar,QuotedTweet,2
971,raosahebdanve,,Tweet,2
972,drmnpandeymp,,Tweet,2
973,msinghbjp,,Tweet,2
974,kpmaurya1,,Tweet,2
975,spshahibjp,,Tweet,2
976,dpradhanbjp,,Tweet,2
977,dvsadanandgowda,,Tweet,0
978,arvindlbjp,narendramodi,Tweet,0
980,dev_fadnavis,narendramodi,QuotedTweet,0
981,dev_fadnavis, nstomar,QuotedTweet,0
982,ramvicharnetam,narendramodi,Tweet,2
983,ramvicharnetam, nstomar,Tweet,2
984,piyushgoyal,narendramodi,Tweet,2
986,drmnpandeymp,,Tweet,2
987,mprakeshsingh,narendramodi,QuotedTweet,2
988,mprakeshsingh, nstomar,QuotedTweet,2
989,mprakeshsingh, pmoindia,QuotedTweet,2
990,mprakeshsingh, jpnadda,QuotedTweet,2
991,nrkbjp,narendramodi,Tweet,2
992,byadavbjp,,Tweet,0
994,rajendra4bjp,,Tweet,2
996,smtjmofficial,,Tweet,1
997,nagma_morarji,,Tweet,2
998,asadowaisi,sariaw,retweet,1
1002,capt_amarinder,,Tweet,1
1004,pandajay,,Tweet,1
1008,pratibhaiyc1,rahulgandhi,retweet,1
1009,vipininc,rahulgandhi,retweet,1
1010,pranavinc,rahulgandhi,retweet,1
1011,rakesh_sachan_,rahulgandhi,retweet,1
1013,sidharthnsingh,myogiadityanath,Tweet,2
1014,nadeeminc,rahulgandhi,retweet,1
1015,rsprasad,httweets,Tweet,0
1017,satejp,rahulgandhi,retweet,1
1018,gauravpandhi,rahulgandhi,retweet,1
1019,saralpatel,rahulgandhi,retweet,1
1020,rksinhabjp,bjp4india,Tweet,2
1021,rksinhabjp, narendramodi,Tweet,2
1022,rksinhabjp, pmoindia,Tweet,2
1023,rksinhabjp, amitshah,Tweet,2
1024,rksinhabjp, jpnadda,Tweet,2
1025,kosalramt,,Tweet,2
1026,capt_amarinder,,Tweet,2
1027,mdr_saravanan,,Tweet,2
1028,plpunia,rahulgandhi,retweet,1
1029,capt_amarinder,,Tweet,0
1030,officeofssc,chouhanshivraj,Tweet,2
1031,capt_amarinder,,Tweet,1
1032,shuklarajiv,httweets,retweet,1
1033,ajaylalluinc,rahulgandhi,retweet,2
1034,satavrajeev,rahulgandhi,retweet,2
1035,vipininc,rahulgandhi,retweet,2
1036,bsmajithia,,Tweet,2
1037,mlkhattar,,Tweet,1
1039,hasibaamin,rahulgandhi,retweet,2
1041,pcsharmainc,rahulgandhi,retweet,2
1042,avinashpandeinc,rahulgandhi,retweet,2
1043,shuklarajiv,rahulgandhi,retweet,2
1046,shashitharoor,,Tweet,0
1048,upendrarlsp,rahulgandhi,retweet,2
1049,bb_thorat,rahulgandhi,retweet,1
1050,nitinraut_inc,rahulgandhi,retweet,2
1052,incmohitjain,rahulgandhi,retweet,1
1053,vinitthind,rahulgandhi,retweet,1
1056,spk_tncc,rahulgandhi,retweet,1
1057,jitendrabaghel_,rahulgandhi,retweet,2
1058,adarshshastri,rahulgandhi,retweet,2
1059,ashokgehlot51,rahulgandhi,retweet,1
1060,shayarimran,rahulgandhi,retweet,1
1061,ashokchavaninc,rahulgandhi,retweet,1
1062,irfanansarimla,rahulgandhi,retweet,2
1063,anildeshmukhncp,,Tweet,2
1064,bodkheshilpa,,Tweet,1
1065,pcsharmainc,rahulgandhi,retweet,1
1066,abrahamroymani,rahulgandhi,retweet,1
1068,bb_thorat,rahulgandhi,retweet,2
1069,vinitthind,rahulgandhi,retweet,2
1071,nagma_morarji,,Tweet,2
1072,byadavbjp,narendramodi,Tweet,2
1073,shashitharoor,drharshvardhan,Tweet,1
1074,drharshvardhan,mohfw_india,Tweet,2
1075,drharshvardhan, unicefindia,Tweet,2
1076,drharshvardhan,drharshvardhan,retweet,0
1077,gauravpandhi,,Tweet,0
1078,rksinhabjp,,Tweet,2
1079,shashitharoor,profcong,Tweet,1
1080,vidadalarajini,,Tweet,0
1082,siddaramaiah,,Tweet,1
1083,plpunia,rahulgandhi,retweet,2
1084,capt_amarinder,,Tweet,1
1085,siddaramaiah,,Tweet,1
1086,mayorofs,,Tweet,1
1087,mohanadmk24,polimernews,retweet,2
1088,nsitharamanoffc,,Tweet,1
1089,jansamparkmp,,Tweet,2
1090,junaid_mattu,indiatoday,retweet,0
1091,mayorofs,,Tweet,1
1092,capt_amarinder,incindia,Tweet,0
1093,cmmadhyapradesh,jansamparkmp,retweet,2
1094,sanghaviharsh,,Tweet,0
1095,shripadynaik,,Tweet,0
1096,drharshvardhan,mohfw_india,Tweet,1
1097,drharshvardhan, covidindiaseva,Tweet,1
1098,capt_amarinder,punjabpoliceind,Tweet,0
1099,kuljeetschahal,,Tweet,0
1100,dpradhanbjp,,QuotedTweet,2
1101,pcsharmainc,rahulgandhi,retweet,2
1102,bodkheshilpa,rahulgandhi,retweet,2
1104,andhrapradeshcm,ysjagan,Tweet,0
1106,gauravgogoiasm,rahulgandhi,retweet,2
1107,sitaramlamba,rahulgandhi,retweet,2
1108,erkksakthivel,,Tweet,2
1109,ruchirac,rahulgandhi,retweet,2
1110,jitendrabaghel_,rahulgandhi,retweet,2
1111,kunalchoudhary_,rahulgandhi,retweet,2
1112,ajaymaken,rahulgandhi,retweet,2
1113,kumari_selja,rahulgandhi,retweet,2
1114,mansukhmandviya,setuaarogya,Tweet,1
1115,dpradhanbjp,narendramodi,Tweet,0
1116,dpradhanbjp, microsoft,Tweet,0
1117,dpradhanbjp, billgates,Tweet,0
1120,rksinhabjp,bjp4india,Tweet,1
1121,rksinhabjp, narendramodi,Tweet,1
1122,rksinhabjp, pmoindia,Tweet,1
1123,rksinhabjp, amitshah,Tweet,1
1124,rksinhabjp, jpnadda,Tweet,1
1125,jhasanjay,aadil,retweet,0
1126,jhasanjay, dalecarnegieind,retweet,0
1127,bsmajithia,,Tweet,1
1128,rksinhabjp,bjp4india,Tweet,2
1129,rksinhabjp, narendramodi,Tweet,2
1130,rksinhabjp, amitshah,Tweet,2
1131,rksinhabjp, jpnadda,Tweet,2
1132,gssjodhpur,,Tweet,2
1134,rsprasad,,Tweet,0
1136,mayorofs,,Tweet,1
1138,bannagupta76,dc_hazaribag,Tweet,2
1139,bannagupta76, hazaribagpolice,Tweet,2
1142,mansukhmandviya,pmbjpbppi,Tweet,2
1143,rksinhabjp,,Tweet,2
1144,capt_amarinder,,Tweet,0
1145,mdr_saravanan,,Tweet,2
1147,capt_amarinder,,Tweet,1
1148,bodkheshilpa,rahulgandhi,retweet,2
1149,rksinhabjp,jpnadda,Tweet,2
1150,bannagupta76,rahulgandhi,retweet,2
1151,sitaramlamba,rahulgandhi,retweet,2
1152,rakesh_sachan_,rahulgandhi,retweet,2
1153,dipikaps,rahulgandhi,retweet,2
1154,ssrajputinc,rahulgandhi,retweet,2
1155,rckhuntia,rahulgandhi,retweet,2
1156,naveen_odisha,dpradhanbjp,QuotedTweet,0
1157,amitchavdainc,rahulgandhi,retweet,2
1158,shashitharoor,,QuotedTweet,0
1159,mansukhmandviya,,Tweet,2
1160,ruchirac,rahulgandhi,retweet,1
1161,irfanansarimla,rahulgandhi,retweet,1
1162,jayantsinha,dpradhanbjp,retweet,1
1163,rksinhabjp,,Tweet,2
1164,uttamtpcc,inctelangana,Tweet,0
1165,adarshshastri,rahulgandhi,retweet,1
1166,bhatia_niraj23,rahulgandhi,retweet,1
1167,dramsinghvi,,Tweet,2
1168,vasundharabjp,,Tweet,2
1169,plpunia,rahulgandhi,retweet,1
1170,gauravpandhi,rahulgandhi,retweet,1
1171,sharmistha_gk,rahulgandhi,retweet,1
1172,pratibhaiyc1,rahulgandhi,retweet,2
1173,capt_amarinder,amitshah,Tweet,2
1174,nagma_morarji,abpnews,retweet,0
1175,drramansingh,,Tweet,2
1176,byadavbjp,,Tweet,1
1177,satavrajeev,rahulgandhi,retweet,2
1178,kailashonline,mamataofficial,Tweet,1
1179,kpmaurya1,,Tweet,2
1180,guptar,rahulgandhi,retweet,2
1181,capt_amarinder,netcoresolution,Tweet,2
1182,capt_amarinder,,Tweet,1
1184,kpmaurya1,,Tweet,2
1185,smritiirani,byadavbjp,retweet,1
1186,drharshvardhan,pib_india,Tweet,2
1187,drharshvardhan, mohfw_india,Tweet,2
1188,drharshvardhan,crpfindia,Tweet,1
1189,drharshvardhan, mohfw_india,Tweet,1
1190,drharshvardhan, pib_india,Tweet,1
1191,hasibaamin,rahulgandhi,retweet,2
1193,sitaramlamba,rahulgandhi,retweet,2
1194,jitendrabaghel_,satavrajeev,retweet,2
1195,kumari_selja,rahulgandhi,retweet,2
1196,jitupatwari,rahulgandhi,retweet,2
1197,rohanrgupta,rahulgandhi,retweet,2
1198,sirivellaprasad,inc_andhra,Tweet,0
1199,sirivellaprasad, incindia,Tweet,0
1200,sirivellaprasad, kcvenugopalmp,Tweet,0
1202,rksinhabjp,,Tweet,2
1203,rksinhabjp,bjp4india,Tweet,2
1204,rksinhabjp, narendramodi,Tweet,2
1205,rksinhabjp, pmoindia,Tweet,2
1206,rksinhabjp, amitshah,Tweet,2
1207,rksinhabjp, jpnadda,Tweet,2
1208,capt_amarinder,,Tweet,1
1210,capt_amarinder,,Tweet,0
1212,capt_amarinder,,Tweet,1
1213,sanjaysdutt,vnarayanasami,QuotedTweet,1
1214,sanjaysdutt, lgov_puducherry,QuotedTweet,1
1215,sanjaysdutt, thekiranbedi,QuotedTweet,1
1216,rohanrgupta,,Tweet,1
1217,harsimratbadal_,mofpi_goi,retweet,2
1220,adarshshastri,rahulgandhi,retweet,1
1221,kumari_selja,rahulgandhi,retweet,1
1222,nawalk7,rahulgandhi,retweet,1
1224,jitendrabaghel_,rahulgandhi,retweet,1
1225,hasibaamin,rahulgandhi,retweet,1
1226,capt_amarinder,,Tweet,0
1227,rssurjewala,rahulgandhi,retweet,1
1228,sangmaconrad,,Tweet,0
1230,pratibhaiyc1,rahulgandhi,retweet,1
1231,vinitthind,rahulgandhi,retweet,1
1232,kailashonline,,Tweet,2
1233,capt_amarinder,,Tweet,0
1234,shobhabjp,,QuotedTweet,0
1235,junaid_mattu,,Tweet,1
1237,mpriteshpandey,,Tweet,0
1238,capt_amarinder,narendramodi,Tweet,2
1239,prakashjavdekar,pibhindi,retweet,2
1240,capt_amarinder,,Tweet,1
1241,ruchirac,capt_amarinder,retweet,0
1242,vasundharabjp,,Tweet,2
1243,pcsharmainc,,QuotedTweet,2
1245,smritiirani,ministrywcd,retweet,0
1246,plpunia,rahulgandhi,retweet,2
1247,loveyvirk,rahulgandhi,retweet,1
1249,dpradhanbjp,iaf_mcc,QuotedTweet,0
1250,abrahamroymani,rahulgandhi,retweet,2
1253,capt_amarinder,,Tweet,1
1254,ashokgehlot51,rahulgandhi,retweet,1
1255,kumari_selja,rahulgandhi,retweet,1
1257,asaravanan21,rahulgandhi,retweet,1
1259,rssurjewala,rahulgandhi,retweet,1
1261,salmansoz,rahulgandhi,retweet,1
1264,djohninc,rahulgandhi,retweet,1
1266,guptar,rahulgandhi,retweet,1
1268,hasibaamin,rahulgandhi,retweet,1
1269,capt_amarinder,,Tweet,1
1272,vamsichandreddy,rahulgandhi,retweet,1
1273,shaktisinhgohil,rahulgandhi,retweet,1
1274,jebimather,iyc,Tweet,1
1275,satavrajeev,rahulgandhi,retweet,2
1276,shashitharoor,cptvmcity,Tweet,2
1277,ssrajputinc,rahulgandhi,retweet,2
1278,jansamparkmp,,Tweet,2
1279,nanglucky,himantabiswa,retweet,1
1280,djohninc,rahulgandhi,retweet,2
1281,manoharanvmc,rahulgandhi,retweet,2
1282,amitchavdainc,rahulgandhi,retweet,2
1283,kumari_selja,rahulgandhi,retweet,2
1285,bodkheshilpa,mieknathshinde,retweet,2
1286,bodkheshilpa, cmomaharashtra,retweet,2
1287,misabharti,rahulgandhi,retweet,2
1288,nitinraut_inc,rahulgandhi,retweet,2
1289,dipikaps,rahulgandhi,retweet,2
1290,satejp,rahulgandhi,retweet,2
1291,mansukhmandviya,fertmin_india,Tweet,1
1292,mansukhmandviya, narendramodi,Tweet,1
1293,mansukhmandviya, pmoindia,Tweet,1
1295,gauravpandhi,rahulgandhi,retweet,2
1297,anildeshmukhncp,sachin_rt,Tweet,0
1298,anildeshmukhncp,,Tweet,2
1299,rssurjewala,rahulgandhi,retweet,2
1300,kpmaurya1,,Tweet,2
1302,dpradhanbjp,narendramodi,Tweet,1
1303,capt_amarinder,,Tweet,0
1305,dr_uditraj,rahulgandhi,retweet,2
1306,ajaylalluinc,rahulgandhi,retweet,2
1307,satejp,rahulgandhi,retweet,2
1308,sajjanvermainc,rahulgandhi,retweet,2
1309,capt_amarinder,,Tweet,2
1310,avinashpandeinc,rahulgandhi,retweet,2
1311,pcsharmainc,rahulgandhi,retweet,2
1313,nadeeminc,rahulgandhi,retweet,2
1314,shashitharoor,kgkrishnan05,Tweet,1
1315,rohanrgupta,rahulgandhi,retweet,2
1317,bhupindershooda,,Tweet,2
1318,pranavinc,rahulgandhi,retweet,2
1319,rssurjewala,rahulgandhi,retweet,2
1321,sitaramlamba,rahulgandhi,retweet,2
1322,dilipghoshbjp,spokespersonmod,retweet,1
1324,ch_anilkumarinc,rahulgandhi,retweet,2
1325,mamataofficial,,Tweet,0
1326,rssurjewala,rahulgandhi,retweet,2
1327,nitinraut_inc,rahulgandhi,retweet,2
1328,deepakkhatri812,rahulgandhi,retweet,2
1330,sharmistha_gk,rahulgandhi,retweet,2
1331,incmohitjain,rahulgandhi,retweet,2
1332,deepakmishra979,rahulgandhi,retweet,2
1333,chotiwala,rahulgandhi,retweet,2
1340,jitendratmc,mamataofficial,retweet,0
1342,capt_amarinder,,Tweet,1
1343,motilalvora,rahulgandhi,retweet,2
1344,pradeepyadavmla,rahulgandhi,retweet,2
1345,drhvoffice,drharshvardhan,retweet,1
1346,drhvoffice, pib_india,retweet,1
1347,drharshvardhan,pib_india,Tweet,2
1348,drharshvardhan, mohfw_india,Tweet,2
1349,capt_amarinder,,Tweet,0
1350,vidadalarajini,,Tweet,0
1351,sujan_speak,mamataofficial,Tweet,0
1352,dpradhanbjp,,QuotedTweet,0
1353,siddaramaiah,pmoindia,Tweet,1
1354,shashitharoor,airqualityasia,Tweet,0
1355,anildeshmukhncp,punecitypolice,Tweet,1
1356,cmohry,,Tweet,2
1358,mkstalin,,Tweet,2
1359,kpmaurya1,unicefindia,Tweet,2
1360,drjitendrasingh,,Tweet,0
1361,shashitharoor,amazonprimenow,Tweet,1
1362,shashitharoor,,Tweet,1
1363,capt_amarinder,,Tweet,0
1364,shashitharoor,,Tweet,1
1365,anildeshmukhncp,nana_patole,Tweet,2
1366,asadowaisi,quicktake,retweet,1
1367,mkstalin,amitshah,QuotedTweet,2
1368,hanumanbeniwal,,Tweet,2
1369,himantabiswa,,Tweet,1
1370,shashitharoor,udfkerala,Tweet,1
1371,shashitharoor,cmokerala,Tweet,0
1372,shashitharoor, vijayanpinarayi,Tweet,0
1373,capt_amarinder,mvenkaiahnaidu,Tweet,0
1374,capt_amarinder,,Tweet,1
1375,neerajkundan,akshaylakra17,Tweet,0
1376,drharshvardhan,icmrnin,Tweet,0
1377,drharshvardhan,icmrdelhi,Tweet,0
1378,drharshvardhan, pmoindia,Tweet,0
1379,drharshvardhan, mohfw_india,Tweet,0
1380,rksinhabjp,nitin_gadkari,QuotedTweet,1
1381,shashitharoor,,Tweet,1
1382,pawarspeaks,,Tweet,0
1384,drharshvardhan,usispforum,Tweet,2
1385,drharshvardhan, indianembassyus,Tweet,2
1386,capt_amarinder,,Tweet,1
1387,shashitharoor,citiznmukherjee,QuotedTweet,1
1388,shashitharoor, abhijit_ls,QuotedTweet,1
1389,shashitharoor, sharmistha_gk,QuotedTweet,1
1391,shashitharoor,,Tweet,0
1393,shashitharoor,cmokerala,Tweet,1
1395,vishwajeetkadam,bb_thorat,retweet,0
1396,bb_thorat,,Tweet,0
1397,rksinhabjp,bjp4india,Tweet,2
1398,rksinhabjp, narendramodi,Tweet,2
1399,rksinhabjp, pmoindia,Tweet,2
1400,rksinhabjp, amitshah,Tweet,2
1401,rksinhabjp, jpnadda,Tweet,2
1403,rksinhabjp,bjp4india,Tweet,2
1404,rksinhabjp, narendramodi,Tweet,2
1405,rksinhabjp, pmoindia,Tweet,2
1406,rksinhabjp, amitshah,Tweet,2
1407,rksinhabjp, jpnadda,Tweet,2
1408,capt_amarinder,,Tweet,2
1409,vijaisardesai,visrane,QuotedTweet,2
1410,erkksakthivel,,Tweet,2
1411,nanglucky,,Tweet,2
1412,msisodia,malayaknayak,retweet,1
1413,msisodia, arvindkejriwal,retweet,1
1415,kailashonline,mamataofficial,Tweet,2
1416,erkksakthivel,,Tweet,2
1417,capt_amarinder,,Tweet,1
1419,capt_amarinder,,Tweet,1
1420,erkksakthivel,,Tweet,2
1421,rksinhabjp,bjp4india,Tweet,2
1422,rksinhabjp, narendramodi,Tweet,2
1423,rksinhabjp, pmoindia,Tweet,2
1424,rksinhabjp, amitshah,Tweet,2
1425,rksinhabjp, jpnadda,Tweet,2
1426,loveyvirk,capt_amarinder,retweet,1
1427,vijayabaskarofl,cmotamilnadu,Tweet,0
1428,vijayabaskarofl, spvelumanicbe,Tweet,0
1429,capt_amarinder,yourjaani,Tweet,0
1430,dpradhanbjp,wef,Tweet,0
1431,dpradhanbjp, iea,Tweet,0
1432,dpradhanbjp, narendramodi,Tweet,0
1433,nanglucky,himantabiswa,retweet,1
1434,erkksakthivel,,Tweet,2
1435,capt_amarinder,,Tweet,1
1436,rksinhabjp,,Tweet,1
1437,rksinhabjp,,Tweet,2
1438,capt_amarinder,,Tweet,0
1439,drharshvardhan,drnarottammisra,Tweet,0
1440,drharshvardhan, chouhanshivraj,Tweet,0
1441,robertroyte,,Tweet,2
1443,prakashjavdekar,pibfactcheck,retweet,1
1445,misabharti,rohanrgupta,retweet,2
1446,pcmohanmp,,Tweet,1
1449,rohanrgupta,,Tweet,2
1450,erkksakthivel,,Tweet,2
1451,himantabiswa,nhm_assam,Tweet,1
1452,himantabiswa, nhm_assam,Tweet,1
1453,jairamthakurbjp,httweets,retweet,2
1454,jairamthakurbjp, jairamthakurbjp,retweet,2
1455,sanjaysdutt,inctamilnadu,Tweet,2
1456,sanjaysdutt, americai,Tweet,2
1457,rashtrapatibhvn,,Tweet,0
1458,rksinhabjp,bjp4india,Tweet,2
1459,rksinhabjp, narendramodi,Tweet,2
1460,rksinhabjp, pmoindia,Tweet,2
1461,rksinhabjp, amitshah,Tweet,2
1462,rksinhabjp, jpnadda,Tweet,2
1463,capt_amarinder,,Tweet,2
1464,capt_amarinder,,Tweet,2
1466,erkksakthivel,,Tweet,2
1469,capt_amarinder,,Tweet,0
1470,misabharti,thewirehindi,retweet,0
1471,nagma_morarji,,QuotedTweet,1
1472,rajabrar_inc,rahulgandhi,retweet,1
1473,rksinhabjp,narendramodi,QuotedTweet,0
1474,rksinhabjp, amitshah,QuotedTweet,0
1475,rksinhabjp, jpnadda,QuotedTweet,0
1477,erkksakthivel,,Tweet,2
1479,capt_amarinder,narendramodi,Tweet,1
1480,capt_amarinder,,Tweet,1
1482,anildeshmukhncp,,Tweet,2
1483,rksinhabjp,,Tweet,2
1484,rksinhabjp,bjp4india,Tweet,2
1485,rksinhabjp, narendramodi,Tweet,2
1486,rksinhabjp, pmoindia,Tweet,2
1487,rksinhabjp, amitshah,Tweet,2
1488,rksinhabjp, jpnadda,Tweet,2
1489,msinghbjp,arvindkejriwal,Tweet,2
1490,sanjaysdutt,inctamilnadu,Tweet,1
1491,rksinhabjp,bjp4india,Tweet,2
1492,rksinhabjp, narendramodi,Tweet,2
1493,rksinhabjp, pmoindia,Tweet,2
1494,rksinhabjp, amitshah,Tweet,2
1495,rksinhabjp, jpnadda,Tweet,2
1496,kunalsarangi,dceastsinghbhum,QuotedTweet,1
1497,kunalsarangi, dc_dhanbad,QuotedTweet,1
1498,kunalsarangi, amitavchatterj6,QuotedTweet,1
1499,rksinhabjp,rksinhabjp,retweet,0
1500,rksinhabjp, narendramodi,retweet,0
1501,capt_amarinder,,Tweet,0
1502,erkksakthivel,,Tweet,2
1503,mkstalin,cmotamilnadu,Tweet,2
1504,vijayabaskarofl,gmcsalem1,Tweet,2
1505,himantabiswa,nhm_assam,retweet,1
1507,rksinhabjp,narendramodi,QuotedTweet,0
1508,rksinhabjp, bjp4india,QuotedTweet,0
1509,rksinhabjp, pmoindia,QuotedTweet,0
1510,rksinhabjp, amitshah,QuotedTweet,0
1511,rksinhabjp, jpnadda,QuotedTweet,0
1512,rksinhabjp,narendramodi,QuotedTweet,2
1513,rksinhabjp, bjp4india,QuotedTweet,2
1514,rksinhabjp, pmoindia,QuotedTweet,2
1515,rksinhabjp, amitshah,QuotedTweet,2
1516,rksinhabjp, jpnadda,QuotedTweet,2
1517,vijayabaskarofl,mohfw_india,Tweet,1
1520,ankitlal,aamaadmiparty,retweet,0
1522,capt_amarinder,,Tweet,0
1523,shobhabjp,,Tweet,1
1525,smritiirani,pib_india,retweet,0
1526,smritiirani, indiadst,retweet,0
1528,sanghaviharsh,,Tweet,1
1531,pashupatiparas,,Tweet,2
1532,capt_amarinder,,Tweet,2
1533,vijayanpinarayi,,Tweet,1
1534,ashokgehlot51,rajgovofficial,retweet,2
1535,capt_amarinder,,Tweet,0
1536,sanghaviharsh,,Tweet,1
